# Dataset d'Évaluation Formelle pour malagasy-stemmer
# Format: surface_form\texpected_root\tcategory
fikarainkonana	karainkona	circumfix
fikasohana	kasoka	circumfix
fikatrahana	katraka	circumfix
fikesona	kesona	circumfix
fikezahana	kezaka	circumfix
fikitokitonana	kitokitona	circumfix
fikitrohana	kitroka	circumfix
fikondendenana	kondendy	circumfix
fikorandendena	korandendy	circumfix
fikosohana	kosoka	circumfix
fikotona	kotona	circumfix
filobona	lobona	circumfix
filodirana	loditra	circumfix
fimaolamaolana	maola	circumfix
fimasoana	maso	circumfix
fimiramiranana	mirano	circumfix
fimoimoizana	moimoy	circumfix
fimokirana	mokitra	circumfix
fingadona	ngadona	circumfix
fiodina	odina	circumfix
fiofanana	ofana	circumfix
fiononana	onona	circumfix
fioriana	ory	circumfix
fiotinotina	otinotina	circumfix
fiozana	ozo	circumfix
fipendenana	pendina	circumfix
fipepoana	pepo	circumfix
fipizana	py	circumfix
fipotsiarana	pottiatra	circumfix
firaratana	raratra	circumfix
firehetana	rehitra	circumfix
firenirenena	renireny	circumfix
firiadriatana	riadriatra	circumfix
firidanana	ridana	circumfix
firihana	rihana	circumfix
firindrinana	rindrina	circumfix
firiotana	riotra	circumfix
firoatana	roatra	circumfix
fironahana	ronaka	circumfix
fisabodehana	sabodika	circumfix
fisafelehana	safelika	circumfix
fisaikena	saiky	circumfix
fisandana	sonda	circumfix
fisangerenana	sangerina	circumfix
fisantarana	santatra	circumfix
fisasoana	saso	circumfix
fisavoana	savoana	circumfix
fisehoana	seho	circumfix
fisemporana	sempotra	circumfix
fisentoana	sento	circumfix
fisesehana	sesika	circumfix
fisiantsianana	siantsiana	circumfix
fisidina	sidina	circumfix
fisilahana	silaka	circumfix
fisingana	singana	circumfix
fisisiana	aisy	circumfix
fisitisitiana	sitisity	circumfix
fisolontsolonana	solontsolona	circumfix
fisompiranana	sompirana	circumfix
fisorohana	soroka	circumfix
fitabana	taba	circumfix
fitadidiana	tadidy	circumfix
fitafoahana	tafoaka	circumfix
fitaizana	taiza	circumfix
fitakolahana	takolaka	circumfix
fitakona	takona	circumfix
fitakonana	takona	circumfix
fitalagagana	talagaga	circumfix
fitambazana	tamby	circumfix
fitambororotana	tambororotra	circumfix
fitampina	tampina	circumfix
fitanana	tana	circumfix
fitangongoana	tangongo	circumfix
fitankosina	tankosina	circumfix
fitaovana	tao	circumfix
fitelina	telina	circumfix
fitemohana	temoka	circumfix
fitihintihana	tihintihana	circumfix
fitikintikina	tikintikina	circumfix
fitofefehana	tofefika	circumfix
fitoina	fito	circumfix
fitokonana	tokona	circumfix
fitongilanana	tongilana	circumfix
fitoriana	tory	circumfix
fitrerona	trerona	circumfix
fitrifanana	trifana	circumfix
fitronana	trona	circumfix
fitrosina	trosina	circumfix
fitrosinana	trosina	circumfix
fitsambikina	tsambikina	circumfix
fitsambikinana	tsambikina	circumfix
fitsaraingona	tsaraingona	circumfix
fitsarana	tsara	circumfix
fitseforana	tsefotra	circumfix
fitsilailaizana	tsilailay	circumfix
fitsimintsimina	tsimintsimina	circumfix
fitsimintsiminana	tsimintsimina	circumfix
fitsimpohafohazana	tsimpohafoha	circumfix
fitsingedana	taingedana	circumfix
fitsingerenana	tsingerina	circumfix
fitsingozahozana	tsingozahoza	circumfix
fitsinkasina	tsinkasina	circumfix
fitsipihana	tsipiko	circumfix
fitsiretadretahana	tsiretadretaka	circumfix
fitsiriritana	tsiriritra	circumfix
fitsopiahana	tsopiaka	circumfix
fivadihana	vadika	circumfix
fivalombalona	valona	circumfix
fivangongoana	vangongo	circumfix
fivarinana	varina	circumfix
fivetrehana	vetrika	circumfix
fivilanana	vilana	circumfix
fivindinana	vindina	circumfix
fivontangina	vontangina	circumfix
fizidinana	zidina	circumfix
hafetsena	fetsy	circumfix
hafitoana	fito	circumfix
halakalahina	halakalaka	circumfix
halorina	halotra	circumfix
hamaitsoina	maitso	circumfix
harabina	haraby	circumfix
harahana	haraka	circumfix
harinina	harina	circumfix
hatoranana	torana	circumfix
hatsahana	hatsaka	circumfix
hatsihina	hatsika	circumfix
haventesana	vaventy	circumfix
an-karanany	anyanatyharanany	compounds_sandhi
ara-demokrasia	araka_demokrasia	compounds_sandhi
ara-governemanta	araka_governemanta	compounds_sandhi
ara-politika	araka_politika	compounds_sandhi
ara-potoana	araka_fotoana	compounds_sandhi
ara-teknolojia	araka_teknolojia	compounds_sandhi
ara-toekarena	araka_toekarena	compounds_sandhi
fao-dranomaso	faokaranomaso	compounds_sandhi
harem-pirenena	harena_firenena	compounds_sandhi
maha-tanora	tanora	compounds_sandhi
mitso-drano	tsokarano	compounds_sandhi
mpiara-monina	miara_monina	compounds_sandhi
po-tany	pokatany	compounds_sandhi
ranon-dolana	ranololana	compounds_sandhi
rao-dia	raokadia	compounds_sandhi
tanan-dehibe	tanana_lehibe	compounds_sandhi
tany-fambolena	tany_voly	compounds_sandhi
binala	bala	infix
binanga	banga	infix
binata	bata	infix
bineda	beda	infix
binitsika	bitsika	infix
binka	baka	infix
dinika	diha	infix
finie	nia	infix
fiombotra	ombotra	infix
fomba	omba	infix
ginadra	gadra	infix
ginaika	gaika	infix
gineja	geja	infix
jinery	jery	infix
jinifa	jifa	infix
jininja	jinja	infix
kinaikitra	kaikitra	infix
kinaoka	kaoka	infix
kinapa	kapa	infix
kinapoka	kapoka	infix
kinaroka	karoka	infix
kinasa	kasa	infix
kinasika	kasika	infix
kinasoka	kasoka	infix
kinenda	kenda	infix
kinepoka	kepoka	infix
kinetoka	ketoka	infix
kinetraka	ketraka	infix
kinetrika	ketrika	infix
kinetsa	ketsa	infix
kinila	kila	infix
kinisoka	kisoka	infix
kinitikitika	kitikitika	infix
kinizaka	kizaka	infix
kinosoka	kosoka	infix
kinotsa	kotsa	infix
momba	omba	infix
pinaika	paika	infix
pinaingotra	paingotra	infix
pinaoka	paoka	infix
pinasoka	pasoka	infix
pinelatra	pelatra	infix
pinetaka	petaka	infix
pinitika	pitika	infix
pinotsitra	potsitra	infix
sinambotra	sambotra	infix
sinanda	sanda	infix
sinandoka	sandoka	infix
sinaotra	saotra	infix
sinara	sara	infix
sinaraka	saraka	infix
sinarika	sarika	infix
sinasaka	sasaka	infix
sinasatra	sasatra	infix
sinatra	setra	infix
sinatroka	satroka	infix
sinava	sava	infix
sinazoka	sazoka	infix
sinelaka	selaka	infix
sinempotra	sempotra	infix
sinendaka	sendaka	infix
sinesika	sesika	infix
sinetroka	setroka	infix
siniaka	siaka	infix
sinilaka	silaka	infix
sinilatra	silatra	infix
sinimaka	simaka	infix
sinimba	simba	infix
siningotra	singotra	infix
sinisika	sisika	infix
sinokatra	sokatra	infix
sinola	soia	infix
sinolatra	solatra	infix
sinoratra	soratra	infix
sinoritra	soritra	infix
sinoroka	soroka	infix
sinosa	sosa	infix
sinosoka	sosoka	infix
sinovoka	sovoka	infix
tinafika	tafika	infix
tinaha	taha	infix
tinahaka	tahaka	infix
tinaitra	taitra	infix
tinaiza	taiza	infix
tinakatra	takatra	infix
tinampoka	tampoka	infix
tinapaka	tapaka	infix
tinataka	tataka	infix
tinatatra	tatatra	infix
tinehaka	tehaka	infix
tinehika	tehika	infix
tinetika	tetika	infix
tinevika	teuika	infix
tinezitra	tezitra	infix
tinifitra	tifitra	infix
tinomboka	tomboka	infix
tinongotra	tongotra	infix
tinonta	tonta	infix
tinoraka	toraka	infix
tinototra	tototra	infix
tomoetra	toetra	infix
trinebika	trebika	infix
tsinaika	tsaika	infix
tsinapaka	tsapaka	infix
tsinipaka	tsipaka	infix
tsinirika	tsirika	infix
vinaky	vaky	infix
zinaitra	zaitra	infix
zinara	zara	infix
zinera	zera	infix
akarina	akatra	irregular_suppletive
alaina	aka	irregular_suppletive
alao	aka	irregular_suppletive
amidy	varotra	irregular_suppletive
ampidinina	dina	irregular_suppletive
ampidiro	iditra	irregular_suppletive
avoaka	voaka	irregular_suppletive
entina	tondra	irregular_suppletive
ento	tondra	irregular_suppletive
famidiana	varotra	irregular_suppletive
fandehanana	leha	irregular_suppletive
fihinanana	hano	irregular_suppletive
fisiana	misy	irregular_suppletive
hamidy	varotra	irregular_suppletive
handeha	leha	irregular_suppletive
hanina	hano	irregular_suppletive
homana	hano	irregular_suppletive
maka	aka	irregular_suppletive
mamoaka	voaka	irregular_suppletive
mandeha	leha	irregular_suppletive
mandehana	leha	irregular_suppletive
mandre	re	irregular_suppletive
manome	ome	irregular_suppletive
miakatra	akatra	irregular_suppletive
midina	dina	irregular_suppletive
miditra	iditra	irregular_suppletive
mihinana	hano	irregular_suppletive
misy	misy	irregular_suppletive
nalaina	aka	irregular_suppletive
namidy	varotra	irregular_suppletive
nandeha	leha	irregular_suppletive
nandre	re	irregular_suppletive
nentina	tondra	irregular_suppletive
nisy	misy	irregular_suppletive
nohanina	hano	irregular_suppletive
nomena	ome	irregular_suppletive
omena	ome	irregular_suppletive
omeo	ome	irregular_suppletive
renesina	re	irregular_suppletive
fambata	bata	nasal_active
fambolena	voly	nasal_active
famelapelatra	pelapelatra	nasal_active
famoivoy	voivoy	nasal_active
famolo	volo	nasal_active
famontirika	uontirika	nasal_active
famosavy	mosavy	nasal_active
famotaka	fotaka	nasal_active
fanagaboka	gaboka	nasal_active
fanakanjo	akanjo	nasal_active
fanakarama	karama	nasal_active
fanakema	kema	nasal_active
fanakipily	kipily	nasal_active
fanakolaka	takoiaka	nasal_active
fanakopoka	kopoka	nasal_active
fanakotra	takotra	nasal_active
fanalalaka	lalaka	nasal_active
fanalavitra	lavitra	nasal_active
fanamotika	motika	nasal_active
fanandratra	sandratra	nasal_active
fanapaka	tapaka	nasal_active
fanapelapelaka	pelapelaka	nasal_active
fanaporofo	porofo	nasal_active
fanasamboaravoara	samboarauoara	nasal_active
fanasolifaka	solifaka	nasal_active
fanasosa	sosa	nasal_active
fanataborobaka	taborobaka	nasal_active
fanatabotetaka	tabotetaka	nasal_active
fanatafoaka	tafoaka	nasal_active
fanatakibaka	takibaka	nasal_active
fanatakitsoka	takitsoka	nasal_active
fanatakoboka	takoboka	nasal_active
fanatataro	tataro	nasal_active
fanatorosy	torosy	nasal_active
fanatsahatra	tsahatra	nasal_active
fanatsarapaka	tsaropaka	nasal_active
fanatsatsiaka	tsatsiaka	nasal_active
fanatsatsika	tsatsika	nasal_active
fanatsika	tsika	nasal_active
fanatsikozakoza	tsikozakoza	nasal_active
fanatsingatotra	taingatotra	nasal_active
fanatsoaka	tsoaka	nasal_active
fanatsovaka	tsovaka	nasal_active
fanazava	zava	nasal_active
fandampatra	lampatra	nasal_active
fandatsa	latsa	nasal_active
fandefitra	lefitra	nasal_active
fandevilevy	levilevy	nasal_active
fandoa	loa	nasal_active
fandrafitra	rafitra	nasal_active
fandraingy	raingy	nasal_active
fandraotra	raotra	nasal_active
fandraviravy	ravirauy	nasal_active
fandre	re	nasal_active
fandrefotra	refotra	nasal_active
fandrendrika	rendrika	nasal_active
fandresy	resy	nasal_active
fandrezatra	rezatra	nasal_active
fandrongo	rongo	nasal_active
fandrora	rora	nasal_active
fandrotsy	rotsy	nasal_active
fandrozatra	rozatra	nasal_active
fanebiheby	hebiheby	nasal_active
fangalatra	halatra	nasal_active
fangetotra	hetotra	nasal_active
fangoloka	holoka	nasal_active
fangopetaka	hopetaka	nasal_active
fanilo	tsilo	nasal_active
fanima	aima	nasal_active
fanimba	simba	nasal_active
fanimpiriny	firy	nasal_active
faninefany	efatra	nasal_active
fanipika	tsipika	nasal_active
fanito	ito	nasal_active
fanjary	zary	nasal_active
fanjato	zato	nasal_active
fanjehy	zehy	nasal_active
fanjezika	zezika	nasal_active
fanjofo	lofo	nasal_active
fanjolna	njola	nasal_active
fankasiaka	siaka	nasal_active
fankatavy	tavy	nasal_active
fankatratra	traira	nasal_active
fanobatoba	tobatobo	nasal_active
fanolaka	tolaka	nasal_active
fanolotra	tolotra	nasal_active
fanondrika	ondrika	nasal_active
fanongaka	ongaka	nasal_active
fanoratana	soratra	nasal_active
fanototra	tototra	nasal_active
fanoza	oza	nasal_active
fanozna	oza	nasal_active
hamaky	vaky	nasal_active
hanoratra	soratra	nasal_active
mamakafaka	faka	nasal_active
mamaky	vaky	nasal_active
mamandravandra	vandrauandra	nasal_active
mamanga	vanga	nasal_active
mamaraingo	faraingo	nasal_active
mamarivary	varivary	nasal_active
mambabo	babo	nasal_active
mamboly	voly	nasal_active
mametafeta	feta	nasal_active
mamimaso	pimaso	nasal_active
mamindra	findra	nasal_active
mamitrana	vitrana	nasal_active
mamokatra	uokatra	nasal_active
mamokoka	vokoka	nasal_active
mamolaka	folaka	nasal_active
mamolivoly	voly	nasal_active
mamona	vona	nasal_active
mamorika	vorika	nasal_active
mamoritra	foritra	nasal_active
mamorotsaka	rotsaka	nasal_active
mamory	vory	nasal_active
mamototra	fototra	nasal_active
mamotsy	fotsy	nasal_active
manabaraingo	boraingo	nasal_active
manabarera	barera	nasal_active
manabohamaty	maty	nasal_active
manabolila	bolila	nasal_active
manabosesika	sesika	nasal_active
manadala	adala	nasal_active
manadiva	diva	nasal_active
manafatra	hafatra	nasal_active
manafbka	foka	nasal_active
manafotra	safotra	nasal_active
managareboka	gareboka	nasal_active
managorampa	gorampa	nasal_active
manahana	ahana	nasal_active
manainginaingina	ainginaingina	nasal_active
manaja	haja	nasal_active
manakelika	elika	nasal_active
manaketrona	ketrona	nasal_active
manakezaka	kezaka	nasal_active
manakila	kilo	nasal_active
manakivilivily	kivilivily	nasal_active
manakohaka	kohaka	nasal_active
manakoretika	koretika	nasal_active
manakorododo	korododo	nasal_active
manakoromby	koromby	nasal_active
manakorosy	korosy	nasal_active
manakorotsaka	korotsaka	nasal_active
manakositra	kositra	nasal_active
manakotana	kotana	nasal_active
manakovilavila	kovilavila	nasal_active
manalasala	sala	nasal_active
manalina	alina	nasal_active
manalo	alo	nasal_active
manamaimbo	maimbo	nasal_active
manamaitso	maitso	nasal_active
manamaivoka	maivoka	nasal_active
manamanja	manja	nasal_active
manambara	ambara	nasal_active
manamezaka	mezaka	nasal_active
manamika	tamika	nasal_active
manamongo	mongo	nasal_active
manampy	ampy	nasal_active
manandrahaka	sandrahaka	nasal_active
manangilo	ngilo	nasal_active
mananisoroka	soroka	nasal_active
mananontanona	tanontanona	nasal_active
manao	tao	nasal_active
manapaingo	paingo	nasal_active
manaparitaka	paritaka	nasal_active
manapasaka	pasaka	nasal_active
manapoletaka	poletaka	nasal_active
manapoly	poly	nasal_active
manaporiatra	poriatra	nasal_active
manara	nara	nasal_active
manararo	hararo	nasal_active
manarotika	rotika	nasal_active
manasabilaka	sabilaka	nasal_active
manasafelika	safelika	nasal_active
manasalotra	salotra	nasal_active
manasara	sara	nasal_active
manasavika	savika	nasal_active
manasolila	solfia	nasal_active
manasompirana	sompirana	nasal_active
manasongadina	songadina	nasal_active
manasotitika	sotitika	nasal_active
manatakitsoka	takitsoka	nasal_active
manatambolina	tambolina	nasal_active
manatangoloaka	tangoloaka	nasal_active
manatefaka	tefaka	nasal_active
manatifika	tifika	nasal_active
manatonantonana	tonantonana	nasal_active
manatrebika	trebika	nasal_active
manatroatra	troatra	nasal_active
manatrobaka	trobaka	nasal_active
manatsaikona	tsikona	nasal_active
manatsetaka	tstaka	nasal_active
manatsetsaka	tsetsaka	nasal_active
manatsikefakefaka	tsikefakefaka	nasal_active
manatsikera	tsikera	nasal_active
manatsingatotra	tsingatotra	nasal_active
manatsiredareda	tsiredareda	nasal_active
manatsiro	tsiro	nasal_active
manatsizarizary	tsizarizary	nasal_active
manatsofoka	tsofoka	nasal_active
manavangongo	vangongo	nasal_active
manavazina	vazina	nasal_active
manazy	sazy	nasal_active
mandadina	ladina	nasal_active
mandaka	daka	nasal_active
mandalatra	lalatra	nasal_active
mandalina	lalina	nasal_active
mandalo	kilo	nasal_active
mandaro	taro	nasal_active
mandatsaka	latsaka	nasal_active
mandelika	lelika	nasal_active
mandetsy	letsy	nasal_active
mandevona	levona	nasal_active
mandingana	dingana	nasal_active
mandohalika	lohalika	nasal_active
mandrahona	rahona	nasal_active
mandrairay	rairay	nasal_active
mandravona	ravona	nasal_active
mandrendrirendry	rendrirendry	nasal_active
mandrepirepy	repirepy	nasal_active
mandrindra	rindra	nasal_active
mandrindrina	rindrina	nasal_active
mandrisika	risiha	nasal_active
mandroaka	roaka	nasal_active
mandrokidroky	droky	nasal_active
mandrona	rona	nasal_active
mandronono	ronono	nasal_active
mandrontsana	rontsana	nasal_active
mandroso	roso	nasal_active
mandrota	rota	nasal_active
mandrovitra	rouitra	nasal_active
manebiheby	heby	nasal_active
manejokejo	kejo	nasal_active
manelatselaka	selatselaka	nasal_active
manely	ely	nasal_active
manembana	sembana	nasal_active
manemo	hemo	nasal_active
manemotra	hemotra	nasal_active
manenjana	henjana	nasal_active
manentina	tentina	nasal_active
manerakera	kera	nasal_active
maneso	eso	nasal_active
manesotra	esotra	nasal_active
manetsa	ketsa	nasal_active
manety	hety	nasal_active
manevoka	evoka	nasal_active
manfana	afana	nasal_active
mangalatra	halatra	nasal_active
mangehy	gehy	nasal_active
mangetotra	hetotra	nasal_active
manidina	sidina	nasal_active
maninda	sinda	nasal_active
maningotra	singotra	nasal_active
manipika	tsipika	nasal_active
maniraka	iraka	nasal_active
manisitra	isitra	nasal_active
manito	to	nasal_active
manjaka	jaka	nasal_active
manjaka	zaka	nasal_active
manjavona	zavona	nasal_active
manjembijemby	jemby	nasal_active
manjera	zera	nasal_active
manjokaiky	jokaiky	nasal_active
manjoloka	joloka	nasal_active
manjonitra	jonitra	nasal_active
mankahala	hala	nasal_active
mankahery	hery	nasal_active
mankalaza	laza	nasal_active
mankamasina	masina	nasal_active
mankamy	amy	nasal_active
mankato	to	nasal_active
manketsy	etsy	nasal_active
manna	hana	nasal_active
manofina	sofina	nasal_active
manohoka	tohoka	nasal_active
manolaka	tolaka	nasal_active
manolatra	solatra	nasal_active
manomana	omana	nasal_active
manominda	sominda	nasal_active
manondro	tondro	nasal_active
manongoa	tongoa	nasal_active
manonotra	onotra	nasal_active
manontolo	tontolo	nasal_active
manoratra	soratra	nasal_active
manorina	orina	nasal_active
manosina	osina	nasal_active
manotohoto	hoto	nasal_active
manovoka	ovoka	nasal_active
mpamaky	vaky	nasal_active
mpamboly	voly	nasal_active
mpamorona	forona	nasal_active
mpanabanty	banty	nasal_active
mpanazatra	zatra	nasal_active
mpandova	lova	nasal_active
mpangalatra	halatra	nasal_active
mpanoratra	soratra	nasal_active
namaky	vaky	nasal_active
namboly	voly	nasal_active
nangalatra	halatra	nasal_active
nanoratra	soratra	nasal_active
anarana	anatra	passive_suffix
babena	baby	passive_suffix
baikoina	baiko	passive_suffix
bandrinina	bandrina	passive_suffix
bedaina	beda	passive_suffix
binango	bongo	passive_suffix
biraina	bira	passive_suffix
bodaina	boda	passive_suffix
dabobohana	daboboka	passive_suffix
dakana	daka	passive_suffix
dihizina	dihy	passive_suffix
dikaina	dika	passive_suffix
dilanina	dilana	passive_suffix
dinginana	dingina	passive_suffix
dirina	ditra	passive_suffix
disaina	disa	passive_suffix
donina	dona	passive_suffix
ededena	edede	passive_suffix
embohana	emboka	passive_suffix
endrikendrehina	endrikendriha	passive_suffix
enjehina	enjika	passive_suffix
entanina	entana	passive_suffix
fetana	feta	passive_suffix
fidina	fidy	passive_suffix
fidio	fidy	passive_suffix
fiharihary	harihary	passive_suffix
fihebiheby	hebiheby	passive_suffix
fihidy	hidy	passive_suffix
fihomehy	homehyhehy	passive_suffix
fijaly	jaly	passive_suffix
fijery	jery	passive_suffix
fijinijiny	jiny	passive_suffix
fijolo	jolo	passive_suffix
fikabedy	kabedy	passive_suffix
fikaly	kaly	passive_suffix
fikanikany	kanikany	passive_suffix
fikihaihay	kihaihay	passive_suffix
fikiraviravy	kiraviravy	passive_suffix
fikiribiby	kiry	passive_suffix
fikomby	komby	passive_suffix
fikorongo	korongo	passive_suffix
fikosesy	kosesy	passive_suffix
filingilingy	lingilingy	passive_suffix
filodilody	lodilody	passive_suffix
filopilopy	lopilopy	passive_suffix
finono	nano	passive_suffix
fiompy	ompy	passive_suffix
fiory	ory	passive_suffix
fipy	py	passive_suffix
firambo	rambo	passive_suffix
firenty	renty	passive_suffix
firifiry	firy	passive_suffix
firohy	rohy	passive_suffix
firopiropy	ropiropy	passive_suffix
fisafotofoto	safotofoto	passive_suffix
fisahato	sahato	passive_suffix
fisangongo	sangongo	passive_suffix
fisisy	sisy	passive_suffix
fisivy	sivy	passive_suffix
fisokiky	sokiky	passive_suffix
fitahy	tahy	passive_suffix
fitakiky	takiky	passive_suffix
fitalaho	talaho	passive_suffix
fitambitamby	tambitamy	passive_suffix
fitamby	tamby	passive_suffix
fitampify	tampify	passive_suffix
fitandro	tandro	passive_suffix
fitily	tily	passive_suffix
fitomany	tomany	passive_suffix
fitoty	toty	passive_suffix
fitritritritry	tritry	passive_suffix
fitsikanikany	tsikanikany	passive_suffix
fitsongo	tsongo	passive_suffix
fivaly	valy	passive_suffix
fivandry	vandry	passive_suffix
fivatsy	vatsy	passive_suffix
foanana	foana	passive_suffix
foizina	fo	passive_suffix
foizina	foy	passive_suffix
fonenana	onina	passive_suffix
fonosina	fono	passive_suffix
foserina	fositra	passive_suffix
ganina	gana	passive_suffix
gehezina	gehy	passive_suffix
gehina	gaika	passive_suffix
hefakefahina	hefakefaka	passive_suffix
hemorina	hemotra	passive_suffix
hendratina	hendratra	passive_suffix
hidiana	hidy	passive_suffix
hofana	hofa	passive_suffix
hondrokondrohana	hondrokondroka	passive_suffix
hozongozonina	hozongozona	passive_suffix
jebena	jeby	passive_suffix
jilarina	jilatra	passive_suffix
jolay	angljuly	passive_suffix
kajina	kajy	passive_suffix
kamboina	kambo	passive_suffix
karavasina	karavasy	passive_suffix
kasihina	kasika	passive_suffix
kasohina	kasoka	passive_suffix
katsahina	katsaka	passive_suffix
kianina	kiana	passive_suffix
kibotaina	kibo	passive_suffix
kihoina	kiho	passive_suffix
kilaina	kilo	passive_suffix
kinaly	kaly	passive_suffix
kipilizana	kipily	passive_suffix
kisokisoina	kiso	passive_suffix
kitikitihina	kitikitika	passive_suffix
kitoatoavina	kitoatoa	passive_suffix
kitokitohina	kitokitoka	passive_suffix
